source,target
I remember returning the book to the library.,Recuerdo haber devuelto el libro a la biblioteca.
I was right.,Yo tenía razón.
It makes sense now.,Ahora tiene sentido.
Somebody had to do something.,Alguien debía hacer algo.
I wasn't very nervous.,No estaba muy nervioso.
Is rice eaten in your country?,¿En su país se come arroz?
Could you just please answer the question? We don't have all day.,"¿Puedes limitarte a responder a la pregunta, por favor? No tenemos todo el día."
Tom told Mary the truth.,Tom le dijo a Mary la verdad.
Would you like to eat lunch together?,¿Quieren almorzar con nosotros?
I don't think that technology provides us with everything we need.,No creo que la tecnología nos proporcione todo lo que necesitamos.
He can't come with us.,Él no puede venir con nosotros.
Which one of you two are coming with me?,¿Quién de vosotros dos viene conmigo?
Tom took his finger off the trigger.,Tomás quitó el dedo del gatillo.
I'm able to read French.,Puedo leer en francés.
Just open the door.,Abre la puerta.
Life is beautiful.,La vida es hermosa.
I've always wanted to travel through Europe.,Siempre he querido viajar por Europa.
Most people know sea water is undrinkable.,La mayoría de las personas saben que el agua de mar es imbebible.
Where is a public telephone?,¿Dónde hay un teléfono público?
I guess I waited too long.,Supongo que esperé demasiado tiempo.
I'll stay with you.,Me quedo con usted.
"Whatever happens, you must keep calm.","Pase lo que pase, tenés que mantener la calma."
Why is it that you're always late for school?,¿Por qué siempre llegas tarde al colegio?
He was promoted to the position of head teacher.,Él fue promovido al puesto de director.
"Open your mouth, please.","Abre la boca, por favor."
I'm not even sure if that would help or not.,Ni siquiera estoy seguro de si eso ayudaría o no.
Did you hear about the fire yesterday?,¿Oíste acerca del incendio de ayer?
How many patrol cars do you see?,¿Cuántos coches patrulla ven?
Would you like a banana?,¿Te gustaría un plátano?
I suggested that we should stay there another day.,Sugerí que debíamos quedarnos allí otro día más.
"If it had not been for your help, I would certainly have failed.","Si no hubiera sido por tu ayuda, de seguro habría fracasado."
He traveled around the world.,Él viajó alrededor del mundo.
Who said we were going to die?,¿Quién dijo que íbamos a morir?
Is this a hoax?,¿Es esto un engaño?
"You are tall, but he is still taller.","Eres alto, pero él es todavía más alto."
Tom left the window open.,Tom dejó la ventana abierta.
I want to see you in your office in half an hour.,Quiero verte en tu oficina en media hora.
"As soon as he felt his house shake, he rushed out into the garden.","Tan pronto como sintió su casa sacudirse, salió de una carrera al jardín."
Tom went to the state fair.,Tom fue a la feria estatal.
I feel lucky to be alive.,Me considero afortunado por estar vivo.
"I ran as fast as possible, but I wasn't in time for the last train.",Corrí tanto como pude pero no llegué a tiempo al último tren.
Tom and Mary remained friends.,Tom y Mary siguieron como amigos.
Tom spends too much time online.,Tom pasa demasiado tiempo en línea.
She is an expert in mathematics.,Ella es experta en matemáticas.
They seem fine.,Parecen estar bien.
This book is old.,Este es un libro antiguo.
"Even though Tom tried to explain it to Mary, she still couldn't understand.","Aún cuando Tom trató de explicárselo a Mary, ella aún no lo podía entender."
That's Tom's drawing.,Ese es el dibujo de Tom.
I don't like you.,No me gustas.
We talked about music.,Hablamos de música.
Can you order one for me?,¿Puedes pedir uno para mí?
Could you send it by email?,¿Podrías enviarlo por correo electrónico?
There are no houses around here.,No hay casas por aquí.
I didn't ask you.,No te he preguntado.
I needed help.,Yo necesitaba ayuda.
"We won today, so our losing streak is over.","Hoy hemos ganado, así que nuestra racha de derrotas se acabó."
Do you think you can make it through this movie without falling asleep?,¿Creen ustedes que podrán aguantar toda la película sin dormirse?
That yellow sweater costs twice as much as this blue one.,Ese suéter amarillo cuesta el doble que este suéter azul.
That's pretty much it.,Esto se ajusta bastante.
The doctor told Tom to reduce his red meat consumption.,El doctor le dijo a Tom que redujera el consumo de carne roja.
Would you prefer a window or an aisle seat?,¿Prefiere un asiento de ventanilla o de pasillo?
"I tried to stay on friendly terms with Tom, but it was impossible.","Intenté mantener una relación amistosa con Tom, pero fue imposible."
Children play with toys.,Los niños juegan con juguetes.
The capital of the United Kingdom is London.,La capital de Reino Unido es Londres.
Tom had to take a detour.,Tom tuvo que hacer un desvío.
"You're still in love with Tom, aren't you?","Sigues enamorada de Tom, ¿verdad?"
He works in a factory.,Él trabaja en una fábrica.
We shouldn't confuse solitude with isolation. They are two separate things.,No se debe confundir soledad con aislamiento. Son dos cosas separadas.
It wasn't a dream.,No fue un sueño.
Can I see some ID?,¿Puedo ver alguna identificación?
I got a season's pass to all the home games.,Conseguí un pase de temporada para todos los partidos en casa.
Mary had to go to school.,Mary tenía que ir a la escuela.
Open your hand and show me what you have.,Abre tu mano y enséñame lo que tienes.
I often hear her play the piano.,Suelo oírla tocar el piano.
His performance was amazing.,Su actuación fue asombrosa.
Tom will make Mary do that.,Tomás hará que María haga eso.
Tom is hard to get along with.,Es difícil llevarse bien con Tom.
A mine is where you find precious minerals.,Una mina es donde encuentras piedras preciosas.
I've got to hang up now. Someone is waiting to use the phone.,Ahora tengo que colgar. Alguien está esperando para usar el teléfono.
We drank all night.,Tomamos toda la noche.
"To tell the truth, she is my sister.","A decir verdad, ella es mi hermana."
Go do something.,Vete a hacer algo.
I'm not a bit tired.,No estoy nada cansada.
Tom never talks about his kids.,Tom no habla nunca acerca de sus hijos.
Tom has wavy brown hair and blue eyes.,Tom tiene pelo castaño ondulado y ojos azules.
Escape is impossible.,La huida es imposible.
This book sells well.,Ese libro se vende bien.
I want Tom fired.,Quiero que despidan a Tom.
Will you take on the job?,¿Aceptarás el trabajo?
The final score was two to nothing.,El marcador final fue de dos a cero.
I can't go on like this.,No puedo seguir así.
I wonder whether Tom knows how to play the flute.,Me pregunto si Tom sabe tocar la flauta.
The man sold his soul to the devil.,El hombre le vendió su alma al demonio.
Tom really does talk a lot.,Tom realmente habla mucho.
Why don't we discuss this later?,¿Por qué no discutimos esto más tarde?
He cannot sing well.,Él no sabe cantar bien.
I must have expressed myself badly.,Debo de haberme expresado mal.
"I'm kind of sleepy, too.",Pues yo también tengo sueño.
Do you know that man?,¿Conoces a ese hombre?
I consider Tom one of my closest friends.,Considero a Tom uno de mis amigos más íntimos.
There are a lot of toys here.,Aquí hay muchos juguetes.
An old man came along.,Se acercó un anciano.
Tom left me.,Tom me dejó.
I will only buy the car if they repair the brakes first.,Sólo compraré el coche si arreglan antes los frenos.
I would rather you hadn't told him the truth.,Preferiría que no le hubieras dicho la verdad.
"If you want to do that, then do it.","Si quiere hacerlo, entonces hágalo."
I never actually believed Tom was a Canadian.,"En realidad, nunca creí que Tom fuera canadiense."
I thought Tom was outstanding.,Pensé que Tom estuvo extraordinario.
Your wish will come true in the near future.,Tu deseo se hará realidad en el futuro próximo.
Please pass me the salt.,"Por favor, pásame la sal."
I know what's wrong with me.,Yo sé lo que me pasa.
You have no idea who I am.,No tienes idea de quién soy.
Is the bank far from here?,¿Ese banco está lejos de aquí?
I won't go out until it stops raining.,No voy a salir hasta que pare de llover.
She wished her mother would not be mad at her.,Deseó que su madre no estuviera enfadada con ella.
"I'd like your attention, please.","Quisiera vuestra atención, por favor."
I like the beach.,Me gusta la playa.
They're coming back.,Ellas están de vuelta.
Tell me who you gave your old toolbox to.,Dime a quién le diste tu vieja caja de herramientas.
I was at a movie theater.,Estaba en el cine.
It happened at a quarter past eleven.,Ocurrió a las once y cuarto.
Tom translated the document into French.,Tom tradujo el documento al francés.
What's in this box?,¿Qué hay en esta caja?
Get away from there.,Aléjate de allí.
It rained all day long.,Llovió todo el día.
He's my brother.,Él es mi hermano.
Mary wanted to find out who sent her flowers.,Mary quería averiguar quién le había enviado flores.
I thought you didn't to know how to do that.,Pensé que no sabías cómo hacerlo.
I got up at six this morning.,Esta mañana me levanté a las seis.
This is the reason why he did it.,Esta es la razón por la que lo hizo.
Tom didn't want to tell Mary the sad news.,Tom no quería decirle a Mary las tristes noticias.
I hope you like spicy food.,Espero que te guste la comida picante.
Tom's work is selling second-hand cars.,El trabajo de Tom es vender autos usados.
"I don't know who's responsible, but I promise I'll find out.","No sé quién es el responsable, pero prometo que voy a descubrirlo."
"I don't remember exactly, but I suppose it was Friday last week.","No recuerdo bien, pero supongo que fue el viernes pasado."
It is a step in the right direction.,Es un paso en la dirección correcta.
You have to choose between honor and death.,Tenés que elegir entre el honor y la muerte.
This is the best restaurant that I know.,Éste es el mejor restaurante que conozco.
The following images are not for the faint of heart.,Las siguientes imágenes no son aptas para cardíacos.
Anyone who can only think of one way to spell a word obviously lacks imagination.,Aquél al que sólo se le ocurra una forma de escribir una palabra obviamente no tiene imaginación.
We're ready to put the boat in the water.,Estamos listos para meter el bote al agua.
He's very understanding.,Él es muy comprensivo.
Nothing is unbreakable.,Nada es irrompible.
Don't you dare do that again.,No te atrevas a hacer eso de nuevo.
How many people do you know well?,¿A cuánta gente conoce bien?
You can put it there.,Usted puede ponerla ahí.
The bird is dead.,El pájaro está muerto.
Don't call the cops.,No llames a la policía.
It was such a hard test that we did not have time to finish.,Era un examen tan difícil que no tuvimos tiempo de terminarlo.
