source,target
Can any of you tell me what happened?,"Kann mir irgendwer von Ihnen sagen, was passiert ist?"
I was at home all day yesterday.,Ich war gestern den ganzen Tag zu Hause.
One page is missing.,Eine Seite fehlt.
Tom knows a lot about computers.,Tom weiß viel über Rechner.
Do you fancy a game of cards?,"Hast du Lust, Karten zu spielen?"
"Without air and water, we would not be able to live.",Ohne Luft und Wasser könnten wir nicht leben.
Tom translated the letter into French for me.,Tom übersetzte den Brief für mich ins Französische.
This may help you.,Das könnte dir helfen.
Tom is a slow walker.,Tom geht langsam.
I'm very happy about this.,Ich bin sehr glücklich darüber.
I've brought Tom a gift.,Ich habe Tom ein Geschenk mitgebracht.
What does the winner get?,Was bekommt der Gewinner?
I did everything Tom asked me to do.,"Ich habe alles getan, worum Tom mich gebeten hat."
It smells like a trap.,Das riecht nach einer Falle.
Didn't you know Mary and Alice were sisters?,"Wusstest du gar nicht, dass Maria und Elke Schwestern sind?"
Here is the hospital where I was born.,In diesem Krankenhaus wurde ich geboren.
Your French is pretty good.,Dein Französisch ist ziemlich gut.
"You're not as lazy as Tom, I hope.",Sie sind hoffentlich nicht so faul wie Tom.
Tom is expecting me.,Tom erwartet mich.
The police will be coming for you soon.,Die Polizei wird euch bald holen.
Tom hid under the bed.,Tom versteckte sich unter dem Bett.
Do you have plans for this afternoon?,Habt ihr heute nachmittag schon was vor?
Tom doesn't ever want to get married.,Tom will in keinem Falle heiraten.
There was a lot of snow last winter.,Letzten Winter gab es viel Schnee.
It's the book you are looking for.,"Das ist das Buch, das du suchst."
He doesn't know how to play the guitar.,"Er weiß nicht, wie man Gitarre spielt."
I'm a lot happier since my divorce.,Ich bin seit meiner Scheidung viel glücklicher.
Tom knew better than to tell that kind of joke to Mary.,"Tom wusste, dass er besser daran tat, Maria einen solchen Witz nicht zu erzählen."
My wife's trying to sleep.,Meine Frau versucht zu schlafen.
Are you taking the train?,Fahrt ihr mit dem Zug?
Tom is right about that.,Tom hat damit recht.
I had a phone call from him.,Ich habe ein Telefongespräch mit ihm geführt.
What kinds of things do you wish to become good at?,Worin möchten Sie gerne gut werden?
Come home early.,Komm früh nachhause.
He can be relied on.,Du kannst dich auf ihn verlassen.
Tom got burned.,Tom hat sich verbrannt.
"Don't run yourself down, Tom.","Mach dich nicht selbst runter, Tom."
Why didn't you take a taxi?,Warum haben Sie sich kein Taxi genommen?
The measurement is far too inaccurate.,Die Messung ist viel zu ungenau.
You didn't learn much.,Ihr habt nicht viel gelernt.
Do you know each other?,Kennen Sie einander?
That's why people come here.,Aus ebendiesem Grunde kommen die Leute.
Do you think it's a good idea to feed your dog table scraps?,"Meinst du, dass es eine gute Idee ist, deinen Hund mit Tischabfällen zu füttern?"
Tom unbuttoned his shirt.,Tom knöpfte sein Hemd auf.
A teacher should never make fun of a student who makes a mistake.,"Ein Lehrer sollte sich nie über einen Schüler, der einen Fehler macht, lustig machen."
My foot really hurts.,Mein Fuß tut sehr weh.
What's Tom good at?,Worin ist Tom gut?
Thank you for your help.,Danke für Ihre Hilfe.
Too bad! You were almost there!,Schade! Du warst fast am Ziel!
We have a lot more things to do.,Wir haben noch sehr viel mehr zu tun.
I'll read more tomorrow.,Morgen lese ich mehr.
The school is taking action.,Die Schule ergreift Maßnahmen.
He was in the habit of taking a walk after supper.,"Es war seine Gewohnheit, nach dem Abendbrot spazieren zu gehen."
You can't smoke in school.,In der Schule darf man nicht rauchen.
We had no chance of winning.,Wir hatten keine Chancen auf den Sieg.
Those who choose not to read have no advantage over those who can't read.,"Die, die es vorziehen nicht zu lesen, haben keinen Vorteil vor denen, die nicht lesen können."
My right foot is sleeping.,Mein rechter Fuß ist eingeschlafen.
What are your weekend plans?,Was haben Sie am Wochenende vor?
Why did you come home so late?,Warum bist du so spät nach Hause gekommen?
Tom complained that his stomach hurt.,Tom klagte über Bauchschmerzen.
I'll wait in the car.,Ich warte im Auto.
Forest conservation is an important issue all over the world.,Der Schutz des Waldes ist überall auf der Welt eine wichtige Aufgabe.
Tom and Mary shared the cost.,Tom und Maria teilten die Kosten unter sich auf.
"namely, the right to be protected in third countries.","nämlich das Recht, in Drittländern geschützt zu werden."
My wife and I are preparing to retire.,Meine Frau und ich bereiten uns auf unseren Ruhestand vor.
Tom was afraid that the typhoon would damage his house.,"Tom hatte Angst davor, dass der Taifun sein Haus beschädigte."
"Mr President, Mr Harangozó, do I remember rightly, Mr Ziobro, that you were Minister for Justice when armed gangs were attacking people in Poland, people were being put in prison at six in the morning and a woman you wanted to lock up committed suicide?","Herr Präsident, Herr Harangozó, erinnere ich mich zu Recht daran, Herr Ziobro, dass Sie Justizminister waren, als bewaffnete Banden Menschen in Polen angegriffen haben, Menschen um sechs Uhr morgens ins Gefängnis gesteckt wurden und eine Frau, die Sie einsperren wollten, Selbstmord beging?"
I thought you might come.,"Ich dachte, du kämest vielleicht."
Why are you angry?,Warum bist du wütend?
Their friendship quickly turned into love.,Aus ihrer Freundschaft wurde schnell Liebe.
Tom isn't as nimble as he used to be.,Tom ist nicht mehr so flink wie einst.
This vase is made of iron.,Diese Vase ist aus Eisen.
He opened his mouth wide.,Er machte seinen Mund weit auf.
I'd like to know what time you plan on doing that.,"Ich möchte wissen, um wieviel Uhr Sie das zu tun gedenken."
"You're pretty rich, aren't you?","Du bist ziemlich reich, oder?"
Our financial problems are serious.,Unsere finanziellen Probleme sind schwerwiegend.
Tom isn't drinking wine.,Tom trinkt gerade keinen Wein.
You should help me do that.,Sie sollten mir dabei helfen.
"You thought I'd refuse to do that, didn't you?","Ihr dachtet, ich würde mich weigern, nicht wahr?"
"First of all, Afghanistan: this is a painful cut, but at the same time we must be aware that, despite the good results of our mission, the EU is a bit-part player on this issue, subordinate to the strategies of others which, moreover, are not seeing great success.","Erstens: Afghanistan: Dies ist ein schmerzhafter Schnitt, aber gleichzeitig müssen wir uns bewusst sein, dass die EU trotz der guten Ergebnisse unserer Mission in dieser Frage ein teilhafter Akteur ist, der den Strategien anderer untergeordnet ist, die darüber hinaus keinen großen Erfolg verzeichnen."
Tom asked his mom's permission.,Tom bat seine Mama um Erlaubnis.
She looked him right in the eye.,Sie schaute ihm direkt in die Augen.
Tom doesn't want to talk with you.,Tom will nicht mit Ihnen reden.
There are two things that the Commission presented as ‘new’ elements of the trade defence instruments that we debated at length.,"Es gibt zwei Dinge, die die Kommission als ""neue"" Elemente der handelspolitischen Schutzinstrumente vorgestellt hat, die wir ausführlich diskutiert haben."
She saved my life with mouth-to-mouth resuscitation.,Sie rettete mir mit einer Mund-zu-Mund-Beatmung das Leben.
Have you ever seen an owl around here?,Haben Sie hier schon einmal eine Eule gesehen?
Tom was accused of collaborating with the enemy.,"Tom wurde beschuldigt, mit dem Feind zu kollaborieren."
He sacrificed everything for you.,Er hat alles für dich geopfert.
Tom majored in music education.,Tom studierte Musikerziehung.
I can't stand it any longer.,Ich kann es nicht mehr aushalten.
The teacher gave us a lot of homework.,Der Lehrer gab uns viele Hausaufgaben auf.
I'll see you to your car.,Ich bringe Sie zum Wagen.
The noise set the dog barking.,Der Lärm brachte den Hund zum Bellen.
My ancestors hoped to find political asylum.,"Meine Vorfahren hofften, politisches Asyl zu bekommen."
Don't you see what's happening here?,"Begreifen Sie nicht, was hier vor sich geht?"
People often say that Japanese is a difficult language.,"Man sagt oft, dass Japanisch eine schwierige Sprache ist."
The cost to participate is $300 per team.,Die Teilnahme kostet pro Mannschaft 300 Dollar.
Tom and Mary both enjoy playing basketball.,Tom und Maria spielen beide gerne Korbball.
Tom works as an engineer in the aviation industry.,Tom arbeitet als Ingenieur in der Luftfahrtindustrie.
Tom sat down on a rock.,Tom setzte sich auf einen Stein.
Where do you usually buy your shoes?,Wo kaufen Sie du normalerweise Ihre Schuhe?
That's the worst thing that you could do.,"Das ist das Schlechteste, was man tun kann."
I think you'll find this interesting.,"Ich denke, du wirst es interessant finden."
Tom is in a very good mood.,Tom hat sehr gute Laune.
Take your shoes off before you come into the room.,"Ziehen Sie Ihre Schuhe aus, bevor Sie ins Zimmer kommen!"
It made me supremely happy.,Das hat mich überglücklich gemacht.
It's not uncommon to see Americans kissing in public.,"Es ist nichts Ungewöhnliches, Amerikaner sich in aller Öffentlichkeit küssen zu sehen."
It wasn't expensive.,Es war nicht teuer.
Do you have any candles?,Habt ihr Kerzen?
Give us something to work with.,"Gib uns etwas, womit wir arbeiten können!"
Where's the subway station?,Wo ist die U-Bahnstation?
I knew you wouldn't forget Tom.,"Ich wusste, dass Sie Tom nicht vergäßen."
Tom is infatuated with Mary.,Tom ist in Maria verknallt.
Tom might blame us.,Tom könnte uns die Schuld zuschieben.
Tom walked over to the woman with a drink in her hand and asked her what her name was.,Tom ging zu der Frau mit dem Getränk in der Hand hinüber und fragte sie nach ihrem Namen.
You're the only one who asks those kinds of questions.,"Sie sind die einzige, die solche Fragen stellt."
That's a bad sign.,Das ist ein schlechtes Vorzeichen.
Tom will probably lose his job.,Tom wird vermutlich seine Arbeit verlieren.
Tom promised Mary he'd help her this afternoon.,"Tom hat Maria versprochen, daß er ihr heute nachmittag helfen würde."
Tom will need some support.,Tom wird etwas Unterstützung brauchen.
I saw Tom standing behind you.,Ich sah Tom hinter Ihnen stehen.
What's the name of that bird?,Wie heißt denn dieser Vogel?
We have to eat.,Wir müssen essen.
We've been together for three years.,Wir sind schon seit drei Jahren zusammen.
Let's ask for more time.,Bitten wir um mehr Zeit!
I heard that you talked to Tom.,"Ich habe gehört, daß du mit Tom gesprochen hättest."
What website do you visit the most?,Welche Website besucht ihr am häufigsten?
The Japanese economy developed rapidly.,Die japanische Wirtschaft hat sich schnell entwickelt.
I need the key to decode this message.,Ich brauche den Dekodierungsschlüssel für diese Nachricht.
I have to go to the bank now.,Ich muss jetzt zur Bank gehen.
Why don't you have any time?,Warum habt ihr keine Zeit?
I don't know that man over there.,Ich kenne den Mann dort drüben nicht.
They elected her to be the mayor.,Sie wurde zur Bürgermeisterin gewählt.
I like bread.,Ich mag Brot.
It blew my mind.,Das hat mich umgehauen.
I'd like to see the menu.,Ich hätte gern die Speisekarte.
I believed you.,Ich habe dir geglaubt.
Why is it that you're always late?,"Wie kommt's, dass du immer zu spät bist?"
Where has Tom gone?,Wo ist Tom hin?
It's only a fifteen minute bus ride from here to the airport.,Mit dem Bus sind es von hier bis zum Flughafen nur fünfzehn Minuten Fahrt.
I was very busy this week.,Diese Woche hatte ich sehr viel zu tun.
Sometimes I work on holidays.,Manchmal arbeite ich auch feiertags.
I didn't know that you wanted me to do that.,"Ich wusste nicht, dass ich das sollte."
Where's the nearest shopping mall?,Wo ist das nächste Einkaufszentrum?
You said I could spend the night.,"Ihr sagtet, ich könnte über Nacht bleiben."
I might not have to do that until October.,Vielleicht muss ich das erst im Oktober machen.
Tom is digging a hole.,Tom gräbt ein Loch.
He began to indulge in drinking after he lost his wife.,"Er hat mit dem Trinken angefangen, nachdem er seine Frau verloren hatte."
I couldn't have said it better.,Besser hätte auch ich es nicht formulieren können.
The fire alarm rang.,Der Feueralarm ging los.
We have made friends with Tom.,Wir wurden Freunde von Tom.
I used to be Tom's French teacher.,Ich war einmal Toms Französischlehrer.
How long have you been using this toothbrush?,Wie lange verwendest du diese Zahnbürste schon?
Tom is here with me now.,Tom ist jetzt hier bei mir.
I didn't think you'd show up at Tom's party.,"Ich hätte nicht gedacht, daß Sie sch auf Toms Feier sehen ließen."
Tom didn't have the nerve to tell the truth.,"Tom hatte nicht den Mut, die Wahrheit zu sagen."
Mankind will succeed in making peaceful use of atomic energy.,"Es wird der Menschheit gelingen, die Kernenergie friedlich zu nutzen."
I like to wander around the town.,Ich gehe gerne in der Stadt spazieren.
I hope that you're right.,"Ich hoffe, dass du recht hast."
Can I take your order?,Kann ich Ihre Bestellung aufnehmen?
Was Tom with Mary?,War Tom bei Maria?
My wounds have healed.,Meine Wunden sind verheilt.
What have you been doing all this time?,Was hast du denn die ganze Zeit gemacht?
Tom came on his own.,Tom kam allein.
I think Mary's skirt's too long.,"Ich denke, Maries Rock ist zu lang."
We're not allowed to do that.,Wir dürfen das nicht tun.
"If you run into Tom, ask him when Mary is going to get out of the hospital.","Wenn du Tom triffst, frag ihn, wann Maria aus dem Krankenhaus kommt."
You seem to be very pessimistic.,Sie scheinen sehr pessimistisch zu sein.
Tom says this is what he really needs.,"Tom sagt, das ist, was er wirklich braucht."
