source,target
Mehr als das kann ich nicht tun.,I can't do any more than that.
Ich bin mir beinahe sicher.,I'm almost sure of it.
Sie ist das Kochen gewohnt.,She is used to cooking.
Ich habe einen schnellen Wagen.,I have a fast car.
Ich sollte nach Boston gehen.,I should go to Boston.
"Ich hoffe, du hast genug Grips, um den Unterschied zu sehen.",I hope you have brains enough to see the difference.
Ich werde heute Nacht duschen.,I'll take a shower tonight.
Tom und ich sind nicht immer einer Meinung.,Tom and I don't always agree.
"Eine Schönwetterperiode erlaubte es uns, die Ernte zu bergen.",A spell of fine weather enabled us to get the harvest in safely.
"Würde es euch etwas ausmachen, mir mit diesen Koffern zu helfen?",Would you mind giving me a hand with these suitcases?
Tom war begeistert.,Tom was ecstatic.
Könnten Sie mir bei etwas helfen?,Could you help me with something?
Manche Vogeljungen sind häßlich.,Some baby birds are ugly.
Ich rufe dich heute Abend an.,I'll call you tonight.
Tom ist ein ziemlich guter Lehrer.,Tom is a fairly good teacher.
Tom hängte seinen Mantel auf.,Tom hung up his coat.
"Tom lernt gerade, Programme in JavaScript zu schreiben.",Tom is learning to write programs in JavaScript.
Ich werde zu Fuß gehen.,I will walk.
"Ich habe gesehen, wie du Tom ungehauen hast.",I saw you knock Tom down.
Könnt ihr mich über die Grenze bringen?,Can you get me across the border?
Einen schönen Tag noch!,Have a nice day!
Hast du den Hund gefüttert?,Have you fed the dog?
Um drei kann ich kommen.,I can come at three.
Mittels einer Brechstange zog Tom den Nagel aus dem Brett.,Tom pulled the nail out of the board with a crowbar.
Tom wollte meine Erlaubnis.,Tom wanted my permission.
Das Quadrat von 5 ist 25.,The square of 5 is 25.
Wir sollten zusammen Tennis spielen.,We should play tennis together.
"Bist du sicher, dass es stimmt, was du sagst?",Are you sure what you're saying is true?
Kann ich mich zu dir setzen?,Can I sit with you?
Wir haben sie hier gefunden.,We found them here.
"Sie sagte mir nicht, wie sie heißt.",She didn't tell me her name.
Hast du schon einmal eine Bluttransfusion erhalten?,Have you ever received a blood transfusion?
"Er ist nicht mehr so dynamisch, wie er einmal war.",He isn't as energetic as he once was.
Tom hat sich beim Footballspielen den Arm gebrochen.,Tom broke his arm playing football.
Sie gingen zum Mittagessen in ein teures Gasthaus.,They went to an expensive restaurant for lunch.
Die Idee hatte jemand anderes.,That was somebody else's idea.
Du hast noch dreißig Minuten.,You've still got thirty minutes.
"Tom sagte zwar, er sei beschäftigt, aber das stimmte gar nicht.","Tom said that he was busy, but he wasn't."
"Ich weiß, dass Tom nicht da ist.",I know that Tom is out.
"Welchen Grund könnte Tom denn haben, dich zu belügen?",What reason could Tom possibly have to lie to you?
"Ich bedauere, aber Sie irren sich.","I'm sorry, but you're wrong."
Tom ist jetzt Zahnarzt.,Tom is a dentist now.
Das ist eher unwahrscheinlich.,That's rather unlikely.
"Ich möchte, dass du eine Pause machst.",I want you to take a break.
"Tom blies in die glühende Asche, hoffend, das Feuer wieder zu entfachen.","Tom blew on the embers, hoping to get the fire restarted."
Sie trug einen dunkelblauen Schal.,She wore a dark blue scarf.
Tom und Maria reisten kreuz und quer durch Japan.,Tom and Mary traveled around Japan.
Warum kommen Sie nicht mit mir einkaufen?,Why don't you come shopping with me?
"Ich weiß, wonach Tom sucht.",I know what Tom is looking for.
Das musst du nicht wissen.,That isn't important for you to know.
Wovor hatten Sie als Kind am meisten Angst?,What was your worst childhood fear?
Ich will eine Sonnenbrille kaufen.,I want to buy some dark glasses.
Ich bin ein paar Jahre älter als Tom.,I'm a few years older than Tom.
"Du wirst Zeit brauchen, um es zu verstehen.",You will need time to understand.
Könnt ihr ein Muster erkennen?,Do you see a pattern?
Ich muss sofort mit Ihnen sprechen.,I need to speak with you right away.
Zwiebeln können roh oder gekocht verzehrt werden.,Onions can be eaten raw or cooked.
Dieses Wort wird nicht oft benutzt.,That word isn't used very often.
"Ich bin immer noch nicht daran gewöhnt, in Australien zu leben.",I'm still not used to living in Australia.
Es war nichts Geringeres als ein Wunder.,It was nothing less than a miracle.
Mach das Radio aus.,Turn off the radio.
Das wird Tom zur Besinnung bringen.,This is going to be a wake-up call for Tom.
Du solltest im Bett bleiben.,You should stay in bed.
Fülle die Gläser mit Wasser.,Fill the jars with water.
Seine Mutter ist Englischlehrerin.,His mother is an English teacher.
Wer ist euer Lieblingsschauspieler?,Who's your favorite actor?
Tom öffnete den Tresor und nahm seinen Pass heraus.,Tom opened the safe and took out his passport.
"Tom ist Schneider, nicht wahr?","Tom is a tailor, isn't he?"
Du und ich sind gute Freunde.,You and I are good friends.
"Mutterschaft sollte eine Wahl sein, keine Geißel.","Maternity should be a choice, not a scourge."
Tom ist ein reueloser Sünder.,Tom is an unrepentant sinner.
Schicken Sie es in doppelter Ausführung!,Send it in duplicate.
Es befand sich niemand im Saal.,There was no one in the room.
Wir suchen Tom.,We're looking for Tom.
Können Sie dieses Problem lösen?,Can you solve this problem?
Wie viel Aspirin kann ich meinem Hund geben?,How much aspirin can I give my dog?
Du bist übergewichtig und solltest Diät machen.,You're overweight and should go on a diet.
Tom überquerte die Straße.,Tom crossed the street.
Wir haben immer noch das gleiche Problem.,We still have the same problem.
Sie sind doch nur eifersüchtig.,You're just jealous.
Tom wirkt immer noch ängstlich.,Tom still seems anxious.
"Wenn du nach Hause kommst, werden alle Kirschblüten abgefallen sein.","By the time you get home, all the cherry blossoms will have fallen."
Warum kannst du nicht hierher kommen?,Why can't you come here?
Tom war nicht schüchtern.,Tom wasn't shy.
Wir haben viel Arbeit vor uns.,We have a lot of work to do.
"Ich konnte beim besten Willen nicht herausfinden, was nicht stimmte.",I couldn't for the life of me work out what was wrong.
Tom hat nervös genickt.,Tom nodded nervously.
Wir werden den Raum warm halten.,We will keep the room warm.
Könntest du bei mir bleiben?,Could you stay with me?
Ich muss Ordnung in meine Gedanken bringen.,I must organize my thoughts.
Die Übereinkunft war eine Kompromisslösung der beiden Regierungen.,The agreement was a product of compromise between the two governments.
Das können sie nicht tun.,They can't do this.
Tom ist ziemlich arrogant.,Tom is very arrogant.
Soll ich dir die Schultern massieren?,Do you want me to massage your shoulders?
"Nach diesem Ergebnis, das wir respektieren, gibt es tiefes, tiefes Bedauern, aber es gibt auch eine starke Entschlossenheit, einigkeit in unserer Antwort zu zeigen.","Following this result, which we respect, there is deep, deep regret but there is also a strong resolve to show unity in our response."
Ich bin sehr groß.,I'm very tall.
Ich bin genauso alt wie Tom.,I'm just as old as Tom.
Habt ihr Tom schon einmal einen Hammer benutzen sehen?,Have you ever seen Tom use a hammer?
Tom redete den ganzen Morgen kein Wort.,Tom hasn't said a word all morning.
"Ich bezweifle nicht, dass er mir helfen wird.",I don't doubt that he will help me.
"Glaubst du, du schaffst es auf die Party?",Do you think you can make it to the party?
"Nach wochenlangen Verzögerungen aufgrund von Meinungsverschiedenheiten innerhalb der Sozialistischen Fraktion hat das EP den Text angenommen, in dem ehrgeizige Verhandlungen fortgesetzt werden sollen.",After many weeks of delays due to divisions within the Socialist Group the EP adopted the text calling for ambitious negotiations to continue.
Wie heißt diese Insel?,What's the name of this island?
"Tom schlug das Zelt auf, während Maria das Feuer machte.",Tom pitched the tent while Mary started the fire.
Er wartet zuhause auf Sie.,He's waiting for you at home.
Können Sie ein Auto mit Schaltgetriebe fahren?,Can you drive a five speed?
Die Katze schläft.,The cat is asleep.
"Wie denkst du, macht Tom das?",How do you think Tom does it?
"Sagt Tom, dass er das Mary nicht sagen soll.",Tell Tom not to tell Mary.
Ich habe mir gerade die gleiche Frage gestellt.,I just asked myself that same question.
"Tom hat gesagt, dass er hoffe, im Oktober wieder zurück zu sein.",Tom said that he hopes to be back in October.
Ich hob den Deckel und schaute in die Schachtel.,I lifted the lid and looked into the box.
Kenne ich euch von irgendwo?,Do I know you from somewhere?
Was tun Sie gerne in Ihrer Freizeit?,What do you like to do in your spare time?
Muss man das wirklich unbedingt machen?,Does that really have to be done?
"Tom hatte Angst, dass jemand von seiner Vergangenheit erführe.",Tom was afraid that someone would find out about his past.
Diese Stühle sind aus Holz.,These chairs are made from wood.
"Ihr Vater starb, als sie drei war.",Her father died when she was three.
Manchmal reicht auch die größte Mühe nicht.,Sometimes trying your best just isn't good enough.
Ihr solltet das reinigen lassen.,You should have that cleaned.
"Tom hat mir gesagt, dass er niemanden kenne, der in der Park Street wohne.",Tom told me that he didn't know anybody who lived on Park Street.
Tom ist viel älter als seine Schwester.,Tom is much older than his sister.
Ich gehe mit Tom schwimmen.,Tom and I are going swimming.
Tom will mit dir sprechen.,Tom wants to speak with you.
Habt ihr eine Stelle für Tom ausfindig machen können?,Were you able to find Tom a job?
Wann haben Sie das letzte Mal geangelt?,When was the last time you caught a fish?
"Warum habt ihr euch geweigert, Tom zu helfen?",Why did you refuse to help Tom?
Tom hat Mary grün und blau geschlagen.,Tom beat Mary black and blue.
"Tom ist es gewohnt, früh aufzustehen.",Tom is used to getting up early in the morning.
Er unterrichtet uns in Geschichte.,He teaches us history.
Möchtest du es jetzt?,Would you like it now?
Liebst du eine andere Frau?,Are you in love with another woman?
Morgen hat Tom Hochzeitstag.,Tomorrow's Tom's wedding day.
Diese Kopfhörer funktionieren nicht.,These earphones don't work.
Lass dich nicht entmutigen.,Don't be disheartened.
Warum kommst du nicht runter?,Why don't you come on down?
"Ich wünschte, ich hätte ein eigenes Haus.",I wish I had a house of my own.
Dir wird das leichtfallen.,You'll find it easy.
Er tat nichts als Zeitung lesen.,He did nothing but read newspapers.
Er hat mir eine lange Geschichte erzählt.,He told me a long story.
Noch eins ist in meiner Tasche.,There's another one in my bag.
Ich hätte gern zwei Kilo Äpfel.,I'd like two kilos of apples.
Du musst mir zuhören.,I need you to listen.
Trauen Sie nie jemandem!,Never trust anybody.
Mein älterer Bruder lebt in einem kleinen Dorf.,My older brother lives in a small village.
Tom hat das Gebäude verlassen.,Tom has left the building.
"Es heißt zwar, Golf ähnele dem Leben, aber das glaube man ja nicht. Golf ist komplizierter.","They say golf is like life, but don't believe them. Golf is more complicated than that."
"Er schrie sie an, vorsichtig zu sein!",He shouted to her to be careful.
"Ich will, daß alle glücklich sind.",I want everybody to be happy.
Was hat das mit dir zu tun?,What does that have to do with you?
Ich habe gar nicht daran gedacht.,I didn't even think about it.
Tom spielt nicht.,Tom doesn't gamble.
Ich bin kein Dolmetscher.,I'm not an interpreter.
Meine Schuhe sind weg.,My shoes are gone.
"Ich werden alles tun, was ich kann, um zu helfen.",I'll do whatever I can to help out.
Es werden dringlichst Blutspenden benötigt.,There is an urgent need for blood donations.
Vertraust du Tom noch nicht?,Don't you trust Tom yet?
"Stimmt es, dass Tom dir einen Antrag gemacht hat?",Is it true that Tom proposed to you?
"Ich denke, Tom macht das gerne.",I think Tom likes to do that.
"Hast du nicht gesagt, du wärest allein?",I thought that you said you were alone.
"Die Regierung wird drastische Maßnahmen ergreifen müssen, um das Problem zu lösen.",The government will have to take drastic action to solve the problem.
Ich versteckte mich hinter dem Baum.,I hid behind the tree.
Du siehst sehr würdevoll aus.,You look very dignified.
Tom wurde Pianist.,Tom became a pianist.
"Es gefällt Tom nicht, wie ich spreche.",Tom doesn't like the way I speak.
Er ist nie zufrieden.,He's never satisfied.
"Rufen Sie mich an, wenn Sie wieder da sind!",Give me a telephone call when you get back.
Wo in der Türkei wohnst du?,Where in Turkey do you live?
Ich freue mich nicht auf den Abend.,I'm not looking forward to the evening.
"Auch das entschuldigt nicht, was Sie getan haben.",That doesn't excuse what you did either.
"Wenn du das machst, sieht es leicht aus.",It looks easy when you do it.
Ich las das Buch immer wieder von Neuem.,I read the book over and over again.
Darf ich Ihre Schere ausleihen?,Can I borrow your scissors?
Der Chirurg entfernte dem Patienten den Blinddarm.,The surgeon took out his patient's appendix.
Er hörte der Musik mit geschlossenen Augen zu.,He listened to the music with his eyes closed.
"Er machte mich so wütend, dass ich Kopfschmerzen bekam.",He made me so angry that I got a headache.
Ich bin überhaupt nicht an Politik interessiert.,I am not interested in politics at all.
"Er befahl mir, den Raum umgehend zu verlassen.",He commanded me to leave the room immediately.
Dennoch kann der eine Ansatz – Größe – nicht in Bezug auf die Freizeitfischerei angewandt werden.,"This being said, the one—size—fits—all approach cannot be applied regarding recreational fisheries."
