target,source
Ich hätte Tom niemals geküsst.,I would've never kissed Tom.
Ich reise heute ab.,I'm leaving today.
Der Tisch braucht nicht viel Platz.,The table doesn't take much room.
Dieses Buch wird dir bestimmt von großem Nutzen sein.,I'm sure that this book will be of great use to you.
Warum hast du es mir gesagt?,Why did you tell me?
"Tom ist nicht betrunken, aber er hat sich etwas genehmigt.","Tom isn't drunk, but he's been drinking."
"Wir wissen nicht, wohin.",We don't know where to go.
Klopfen Sie bitte vor dem Eintreten.,Please knock before you come in.
Sie sollten mir danken.,They should thank me.
"Wißt ihr, ob Tom die Tür abgeschlossen hat?",Do you know if Tom locked the door or not?
"Ich freue mich darauf, mit dir Geschäfte zu machen.",I'm looking forward to doing business with you.
Was liebt ihr? Was liebt ihr nicht?,What do you love? What don't you love?
Ich würde gern etwas mit dir besprechen.,I'd like to have a word with you.
Das ist zu einfach für ihn.,This is too easy for him.
"Die wirkliche Schlussfolgerung ist, dass die Verbraucherseite sehr wichtig ist: Herr De Backer, Herr Strejék, Herr Lamberts, Herr Manuel Pérez Álvarez, Frau Thein und viele andere Kollegen hier in diesem Saal haben darüber gesprochen.","The real conclusion is that the consumer side is very important: Mr De Backer, Mr Strejček, Mr Lamberts, Mr Manuel Pérez Álvarez, Ms Thein, and many other colleagues here in this hall have talked about this."
"Ich sah, wie sich eine mir unbekannte Frau mit Tom unterhielt.",I saw a woman I didn't know talking to Tom.
Ich bin vollständig geheilt.,I've completely recovered.
Kommt Ihnen der Name bekannt vor?,Does that name ring a bell?
Wir spielten früher im Park.,We used to play in the park.
Beugen Sie sich nicht dem Gruppenzwang.,Don't give in to peer pressure.
Sein Kind benimmt sich gut.,His child behaves well.
"Tom sagte, er habe nicht geahnt, dass Maria ihn letzten Endes verlassen würde.",Tom said that he didn't know that eventually Mary was going to leave him.
Könntest du die Augen nach meinen Autoschlüsseln aufhalten?,Could you keep your eye out for my car keys?
Tom benahm sich wie ein ungezogenes Kind.,Tom behaved like a spoiled child.
Mir wurde plötzlich schwarz vor Augen.,"Suddenly, I blacked out."
Ich möchte Tom besuchen gehen.,I want to go and see Tom.
Wer ist Ihr Mitbewohner?,Who's your roommate?
"Tom glaubte, dass Maria wüsste, wo Johannes war.",Tom thought Mary would know where John was.
Wir erreichen das Ende einer Ära.,We're coming to the end of an era.
Das müssen Sie allein machen.,You need to do that alone.
Wie lange sind Sie dort geblieben?,How long did you stay there?
Sie aßen gesündere Nahrung.,They ate healthier foods.
"Tom ist hier, um mich zu beschützen.",Tom is here to protect me.
Mir hat vieles gefallen.,I liked a lot of things.
Sie kennen sich bei solchen Sachen aus.,You know about that sort of stuff.
Frau Präsidentin! Ein legaler grenzüberschreitender Online-Zugang zu verwaisten Werken ist wesentlich für die Pflege unserer vielfältigen kulturellen Schätze in Europa.,"Madam President, legal, cross-border online access to orphan works is fundamental to the fostering of our diverse cultural treasures in Europe."
Ich sinne über eine Lösung.,I'm trying to figure out a solution.
Ich tue mein Bestes.,I'm doing the best I can.
Tom genas von seiner Erkältung.,Tom got over his cold.
Tom wird wahrscheinlich dort sein.,Tom is probably going to be there.
Da ist etwas in der Kiste.,There's something in the box.
Tom schlug Sommerurlaub in Australien vor.,Tom suggested going to Australia for the summer.
Lass uns jetzt Tom besuchen!,Let's go see Tom now.
Sie schenkte mir ein Buch zu Weihnachten.,She gave me a book for Christmas.
Ich freue mich für Tom; für Maria tut mir’s aber leid.,"I'm happy for Tom, but I'm sad for Mary."
Ich mag sie sehr.,I like her very much.
"Stimmt es, dass du Toms Schwester bist?",Is it true that you're Tom's sister?
Hältst du dich für einen guten Gitarristen?,Do you consider yourself a good guitarist?
Tom trifft sich irgendwo in Boston mit Maria.,Tom will meet Mary somewhere in Boston.
Sie ließ ihn selbst fahren.,She let him drive on his own.
Eisen ist hart.,Iron is hard.
"Ich liebe es, Westernfilme zu gucken.",I love to watch westerns.
Das ist am 20. Oktober passiert.,That happened on October 20th.
Worüber wollten Sie denn mit mir sprechen?,"So, what did you want to talk to me about?"
Unglücklicherweise regnet es heute.,"Unfortunately, it's raining today."
Das Haus ist abgebrannt.,The house has burnt down.
Maler wie Picasso sind selten.,Such painters as Picasso are rare.
Ich habe ein Tattoo auf meiner linken Schulter.,I have a tattoo on my left shoulder.
"Dies ist nur einer der Gründe, warum ich gegen den Lisek-Bericht gestimmt habe.",This is just one of the reasons why I voted against the Lisek report.
Ich muss mir die Haare waschen.,I need to wash my hair.
Gehört das Ding dir?,Is that thing yours?
"Tom hat mir gesagt, dass ich das tun muss.",Tom has told me I need to do that.
"Tom, du musst unbedingt den Rasen heute noch mähen. Laut Wetterbericht soll es morgen regnen.","Tom, you've got to mow the lawn today. The weather forecast says it's going to rain tomorrow."
Tom verbarg seine Sorgen vor seiner Frau.,Tom hid his worries from his wife.
Ist es Krebs?,Is it cancer?
"Tom war überrascht, dass Maria sich so einen kleinen Wagen zugelegt hatte.",Tom was surprised Mary bought such a small car.
Zieht euch eure Schuhe an!,Put your shoes on.
Dem Bericht zufolge lebt er.,"According to the report, he is alive."
"Ich bezweifle, dass das funktioniert.",It is doubtful whether this will work.
"Wissen Sie, wann Tom zurückkehren wird?",Do you know when Tom will get back?
Er hat es im Alkoholrausch getan.,He did it while he was drunk.
"Ich habe ihn überzeugt, dass er falschlag.",I convinced him that he was wrong.
Wie war das Spiel?,How was the game?
Wie viele Wochen wart ihr in Boston?,How many weeks were you in Boston?
Kennst du das nicht?,Don't you know that?
Vor einem internationalen Publikum ist oft Englisch die Sprache der Wahl.,English is quite often the language of choice when speaking to an international audience.
Tom war erschöpft.,Tom was exhausted.
"Tom kam, um dich zu sehen.",Tom came to see you.
Uns ist das Bier ausgegangen.,We've run out of beer.
Sind das Ihre Katzen?,Are these your cats?
Es war zu einem großen Teil sein eigener Fehler.,It was to a great extent his own fault.
Habt ihr Tom irgendwas gesagt?,Did you say anything to Tom?
In Japan ist radioaktives Cäsium in Milchnahrung für Säuglinge entdeckt worden.,"In Japan, radioactive cesium was detected in baby formula."
Ist im Kühlschrank irgendwas zu trinken?,Is there anything to drink in the fridge?
Hier heißt niemand so.,There's nobody here by that name.
"Ich bat sie, mich gegen vier abzuholen.",I asked her to pick me up around four.
Was denkst du darüber?,What do you think about it?
"Tom bekam genau das, was er verdiente.",Tom got exactly what he deserved.
"Ich habe keine Ahnung, was Tom gesagt hat.",I have no idea what Tom said.
Wo ist mein Mantel?,Where's my coat?
Ich muß für Tom noch ein Geburtstagsgeschenk kaufen.,I need to buy a birthday present for Tom.
Ich spüre überhaupt nichts.,I don't feel anything at all.
"Ihr seid noch nicht soweit, oder?","You aren't ready yet, are you?"
"Wenn Sie nicht Ski fahren gehen, dann gehe ich auch nicht.","If you don't go skiing, I won't, either."
Ziehen Sie Ihre Sachen aus!,Take off your clothes.
Welche Änderungen gedenken Sie vorzunehmen?,What kind of changes do you plan to make?
"Ihr fürchtet euch vor uns, oder?","You're afraid of us, aren't you?"
"Wir wissen, dass du diejenige warst, die Tom umgebracht hat.",We know it was you that killed Tom.
Ist das wirklich wahr?,Is that really true?
"Ich bin nicht so reich, wie ich gerne wäre.",I'm not as rich as I'd like to be.
Wir haben jetzt Wichtigeres zu besprechen.,We have more important matters to discuss right now.
Was tue ich hier?,What am I doing here?
Das klingt sehr interessant.,That sounds very interesting.
Tom hat nicht abgewaschen.,Tom didn't do the dishes.
Ich trinke nicht mehr so oft Tequila wie früher.,I don't drink tequila as often as I used to.
Ich kann mich nicht an Ihren Namen erinnern.,I can't remember your name.
Tom hat keine eigenen Kinder.,Tom has no kids of his own.
"Ich kenne das Mädchen, mit dem du gestern gesprochen hast.",I know the girl you were talking to yesterday.
Wir saßen nur zusammen und haben uns unterhalten.,We just hung out and talked.
Das kann man jetzt nicht kaufen.,You can't buy that now.
Hier gibt es ein Muster.,There's a pattern here.
"Was glaubst du, wie alt der Baum dort ist?",How old do you think that tree is?
Wir werden diesen Weg gehen.,We'll go this way.
Tom sollte das wirklich tun.,Tom should really do that.
Tom saß beinahe drei Stunden auf der Parkbank.,Tom sat on that park bench for nearly three hours.
Tom war nie mein Freund.,Tom was never my friend.
Er will in die USA gehen.,He wants to go to the United States.
Wohnst du nicht mehr in Boston?,Aren't you still living in Boston?
Ich habe den Schlüssel.,I have the key.
Das ist ein großer Vorteil.,That's a big advantage.
Tom hat Mary in der Dusche singen gehört.,Tom heard Mary singing in the shower.
Hatten Sie das denn nicht heute vor?,Weren't you going to do that today?
Ich werde allein sein.,I'm going to be alone.
Wer ist dein Lehrer?,Who's your teacher?
"Ich hoffe, Sie wissen, dass das gar nicht so wichtig ist.",I hope you know it doesn't really matter all that much.
Füge etwas Salz hinzu.,Add some salt.
Das Licht ist aus.,The light is out.
Wann genau sind Sie hier angekommen?,When exactly did you get here?
"Warum denkt jeder, ich sei dumm?",Why does everyone think I'm stupid?
"Mein Vater machte meiner Mutter eine Tasse Kaffee, gerade so, wie sie es mag.",My father made my mother a cup of coffee just the way she likes it.
Ich sollte anfangen zu packen.,I should start packing.
"Die Antworten, die Sie auf unsere Anfragen geben, sind von einem nicht zuständigen Kommissar – Sie sind nicht zuständig –, sie werden verlesen – vorbereitete Statements, die von einem Beamten vorbereitet worden sind.",The answers you give to our questions are prepared by a non-competent Commissioner – you are not responsible – and they are read out – prepared statements prepared by an official.
Tom ist jetzt seit drei Wochen im Krankenhaus.,Tom has been in the hospital for three weeks now.
"Ich denke, dass Geburtstage wichtig sind.",I think birthdays are important.
Meine Tochter ist noch keine drei Jahre alt.,My daughter is not yet three years old.
Haben Sie einen Dosenöffner mitgebracht?,Did you bring a can opener?
Die Pflegerinnen waren sehr nett zu mir.,The nurses were very nice to me.
Sie hat eine Erkältung.,She has a cold.
Tom erhielt einen Anruf von Mary.,Tom received a call from Mary.
Der Markt öffnet um neun Uhr morgens.,The market opens at 9:00 a.m.
Ich habe einen Job für ihn gefunden.,I found him a job.
Tom kann wahrscheinlich kein Französisch.,Tom probably can't speak French.
Hatten Sie etwas damit zu tun?,Did you have something to do with this?
Könnten Sie nicht irgendwo anders hingehen?,Couldn't you go someplace else?
"Wer hat dir erlaubt, hier aufzukreuzen?",Who gave you permission to come here?
Ihr müsst aufpassen!,You need to pay attention.
Du scheinst gerade beim Friseur gewesen zu sein.,It looks like you just got a haircut.
Die Vereinigten Staaten heißen Einwanderer aus vielen Ländern willkommen.,The United States welcomes immigrants from many countries.
"Was manchmal fehlt, ist einfach Vertrauen in die Institutionen und vielleicht auch Vertrauen von Seiten des Rates in das Parlament.","What is sometimes lacking is trust in the institutions and, perhaps, trust in Parliament on the part of the Council."
Tom ist sehr besitzergreifend.,Tom is very possessive.
Ist dieser Platz frei?,Is this seat open?
"Tom sagt, er könne mit den Toten kommunizieren.",Tom says that he is able to communicate with the dead.
"Die Kiste hat einen Aufkleber, auf dem „zerbrechlich“ steht.","There's a sticker on the box that says ""fragile."""
Tom und Maria waren auf der Universität meine besten Freunde.,Tom and Mary were my best friends in college.
"Ich sage Ihnen jetzt schon, dass Tom die Antwort nicht kennen wird.",I'll tell you right now that Tom won't know the answer.
Sie sollten es Tom sagen.,You should tell Tom.
Das ist in jedem Dorf allgemein bekannt.,That's common knowledge in every village.
Das ist mein Fahrrad.,This is my bike.
"Weißt du, wo Tom hin will?",Do you know where Tom is going?
Wessen Wagen ist am ältesten?,Whose car is the oldest?
Tom war unausstehlich.,Tom was obnoxious.
Ich unterhalte mich wirklich gern mit dir.,I really like talking with you.
Tom ist allen freund.,Tom is everyone's friend.
Ich bin ein großer Freund der amerikanischen Küche.,I'm a big fan of American cooking.
Diese Schuhe habe ich nie wieder getragen.,I never wore those shoes again.
Er fuhr ein Auto die Straße entlang.,He was driving a car along the street.
"Nachdem ich meine Hausaufgaben gemacht hatte, bin ich schlafen gegangen.","After I had done my homework, I went to bed."
Tom hat Sport gemacht.,Tom has worked out.
Außer uns ist niemand hier.,There isn't anyone here but us.
Schau! Es ist eine Katze in der Küche.,Look! There's a cat in the kitchen.
"Da ist ein amerikanisches Mädchen, das dich sehen will.",There's an American girl who wants to see you.
Tom ist kein bisschen smart.,Tom isn't smart at all.
