source,target
Your successor has already been chosen.,Tu sucesor ya ha sido escogido.
It's dangerous to swim in this lake.,Es peligroso nadar en este lago.
It is highly regrettable that your request was considered to be unacceptable.,Es muy lamentable que su solicitud haya sido considerada inaceptable.
Everyone's on the beach.,Toda la gente está en la playa.
The gate was left open.,Dejaron la verja abierta.
Tom likes popcorn with lots of butter.,A Tom le gusta el pochoclo con mucha manteca.
What does it involve?,¿Qué implica ello?
Deaf people often talk to each other using sign language.,Los sordos suelen hablarse entre ellos usando lenguaje de señas.
I like to stay at home.,Me gusta estar en casa.
I saw no other choice.,No vi ninguna otra opción.
He can run the fastest in the class.,Él puede correr más rápido que nadie de su clase.
You need to stop gambling.,Tienes que dejar de apostar.
None of them could understand what she was implying.,Ninguno de ellos fue capaz de entender lo que ella estaba insinuando.
I ate leftovers for lunch.,Comí los restos en el almuerzo.
Tom didn't tell me where he lived.,Tomás no me dijo dónde vivía.
Elephants are divided into three different species.,Los elefantes se dividen en 3 diferentes grupos.
I forgot who said that.,Olvidé quién dijo eso.
Are they taking good care of you?,¿Te están tratando bien?
Tell Tom it was a mistake.,Dile a Tom que fue un error.
It's easy to cut cheese with a knife.,Es fácil cortar queso con un cuchillo.
I left it at school.,Lo dejé en la escuela.
My father took out his wallet and gave me ten dollars.,Mi padre sacó la billetera y me dio diez dólares.
Have you already chosen the songs you're going to play tonight?,¿Has elegido ya las canciones que tocarás esta noche?
Tom gave up hope.,Tom abandonó la esperanza.
He lives apart from his parents.,Él vive separado de sus padres.
Don't make fun of foreigners.,No te burles de los extranjeros.
Shouldn't you be listening?,¿No deberías atender?
He was born in this very room.,Él nació en este mismo cuarto.
Tom hasn't taken a bath in a week.,Hace ya una semana que Tom no se baña.
"If you're hungry, then eat.","Si tienen hambre, pues coman."
Watch as much as you want.,Observa cuanto quieras.
I remember meeting the queen.,Recuerdo haber visto a la reina.
The forest is teeming with monkeys.,El bosque está lleno de monos.
The dog's collar is red.,El collar del perro es rojo.
She advises him on how to stay healthy.,Ella le aconseja en cómo seguir saludable.
We sat on a bench in the park.,Nos sentamos en un banco en el parque.
Mary is a very busy woman.,Mary es una mujer muy ocupada.
Twenty teams entered the tournament.,Veinte equipos entraron al torneo.
May I talk to Tom?,¿Puedo hablar con Tom?
Please don't insult our intelligence.,"Por favor, no insulte nuestra inteligencia."
"If you want to run, then run.","Si quiere correr, corra."
That's all I want to say.,Es todo lo que quiero decir.
Let's mop the floor.,Limpiemos el piso.
I think this belongs to you.,Creo que esto les pertenece.
I expect you know all about it.,Espero que sepas todo al respecto.
Tom asked Mary to mind her own business.,Tom le pidió a Mary que se metiera en sus asuntos.
I need a vacation.,Necesito unas vacaciones.
Give me something cold to drink.,Dame algo frío para beber.
I think I've understood.,Creo que lo he entendido.
She mistook my brother for me.,Ella tomó a mi hermano por mí.
"Suddenly, my mother started singing.","De repente, mi madre comenzó a cantar."
Thanks to all of you.,Gracias a todos.
I'm not good at writing in French.,No soy bueno escribiendo en francés.
Tom was a great neighbor.,Tomás era un muy buen vecino.
I wish I could think of something to say.,Ojalá pudiera pensar en algo que decir.
What did you do with my pants?,¿Qué hiciste con mis pantalones?
Put on a happy face.,Pon cara de felicidad.
"All I need is the mask, and my costume is complete.",Solo me falta la careta para que mi disfraz esté completo.
It was a long journey.,Ha sido un viaje largo.
There are twenty-five students in the assembly hall.,En el aula hay veinticinco estudiantes.
I get up at six every morning.,Yo me levanto a las seis todas las mañanas.
Tom wanted to make a snowman.,Tomás quería hacer un muñeco de nieve.
She told her troubles to him.,Ella le contó sus problemas.
I thought it was a good idea at the time.,En ese momento me pareció una buena idea.
Tom wondered why Mary was so mad.,Tom se preguntaba por qué María estaba tan enojada.
He was hurt in a car accident.,Él resultó herido en un accidente automovilístico.
Please make sure that the door is locked.,"Por favor, asegúrese de que la puerta está cerrada con llave."
Tom had a hasty breakfast.,Tom tuvo un desayuno precipitado.
"She asked him some questions, but he refused to answer.","Ella le hizo algunas preguntas, pero él se negó a contestar."
They often say that life is short.,Ellos a menudo dicen que la vida es breve.
I just don't want to go with you.,Sencillamente no quiero salir contigo.
Are you still in love?,¿Todavía estás enamorado?
This is the place where the battle took place.,Éste es el lugar donde tuvo lugar la batalla.
Why is your mouth so big?,¿Por qué su boca es tan grande?
They agreed to investigate the cause of the accident.,Acordaron investigar la causa del accidente.
You're the same age as my girlfriend.,Tenés la misma edad que mi novia.
I'm a salesman.,Soy un hombre de negocios.
I'm aware that every choice I make has a consequence.,Estoy consciente de que cada decisión que tomo acarrea una consecuencia.
Do you have apple pie?,¿Hay tarta de manzana?
"""Does Tom play golf?"" ""Yes, he plays every weekend.""","""¿Tom juega al golf?"" ""Sí, juega todos los fines de semana""."
Don't laugh at his mistake.,No te rías de su error.
I think it's highly unlikely that Tom will eat the sandwich you made for him.,Creo que es altamente improbable que Tom se coma el sándwich que hiciste para él.
Be careful out there.,Ten cuidado ahí fuera.
This is Room 839.,Ésta es la habitación 839.
Have you left the state within the last 14 days?,¿Has salido del estado en los últimos catorce días?
Everybody praised his heroism.,Todos elogiaban su heroísmo.
That's the law.,Así dice la ley.
What did you watch on television last night?,¿Qué viste ayer en la televisión?
Don't take it out on me.,No te desquites conmigo.
Do you have a pencil?,¿Tienes un lápiz?
What time does the flight take off?,¿A qué hora despega el avión?
She sells seashells by the seashore.,Ella vende conchas en la costa.
We were ordered away without any explanation.,Nos ordenaron que nos marcháramos sin ninguna explicación.
My father used to eat at this restaurant.,Mi padre solía comer en este restaurante.
You're no longer a mere child.,Ya no eres más solo un niño.
She is willing to do anything for me.,Ella está dispuesta de hacer lo que sea por mí.
They demanded higher pay.,Ellos demandaron un salario mayor.
"I give up. No matter what I do, you never seem to be satisfied.","Me rindo. Sin importar lo que haga, tú nunca pareces estar satisfecho."
I live on the moon.,Vivo en la luna.
Tom deleted his account.,Tom borró su cuenta.
Did you bury something on that island?,¿Enterraste algo en esa isla?
It took me several hours to cook it.,Cocinarlo me tomó varias horas.
Tom filled out the application form.,Tom rellenó el formulario de solicitud.
Where do babies come from?,¿De dónde vienen los bebés?
Tom had a girlfriend named Mary.,Tom tenía una novia de nombre María.
The garden was covered with fallen leaves.,El jardín estaba cubierto de hojas caídas.
What's my prize?,¿Cuál es mi premio?
Tom ditched Mary in the park.,Tom dejó a Mary en el parque.
Who will outwit whom?,¿Quién se burlará de quien?
They abandoned Tom.,Ellos dejaron a Tom.
I don't know anybody in this town.,Yo no conozco a nadie en esta ciudad.
You're the best thing that ever happened to me.,Eres lo mejor que me haya pasado.
Tom had some trouble finding Mary's house.,Tom tuvo algunos problemas para encontrar la casa de Mary.
She got out of the car.,Ella se bajó del carro.
"If it hadn't been for the storm, I would've arrived sooner.","Si no hubiera sido por la tormenta, habría llegado antes yo."
I can't see you.,No puedo verle.
It's good to try new things once in a while.,A veces es bueno probar cosas nuevas.
Someday I'll run like the wind.,Algún día correré como el viento.
We didn't talk yesterday.,Ayer no hablamos.
The first 24 hours are the hardest.,Las primeras 24 horas son las más difíciles.
Tom didn't love Mary as much as she loved him.,Tom no amaba a Mary tanto como ella lo amaba a él.
I think he is a good driver.,Creo que él es un buen conductor.
We grew up together.,Nosotros crecimos juntos.
Have you seen Tom try to start a fire?,¿Has visto a Tom intentar iniciar un fuego?
"Tom is really popular, isn't he?","Tom es muy popular, ¿a que sí?"
You're starting to get on my nerves.,Me estás empezando a poner de los nervios.
She tried it herself.,Ella misma lo intentó.
Applications are due by Monday.,Las solicitudes vencen el lunes.
I'll have to find a part-time job.,Yo tendré que encontrar un trabajo de medio tiempo.
I don't really like movies.,En realidad no me gustan las películas.
Don't touch that doorknob.,No toques esa perilla.
Tom is at the door. Please ask him in.,Tom está en la puerta. Por favor pídele que entre.
They don't want you to know.,Ellos no quieren que sepas.
Sometimes it's great to spend some time alone.,A veces es genial para pasar un tiempo a solas.
You said I was a liar.,Tú dijiste que yo soy una mentirosa.
Tom couldn't remember the name of the place where he met Mary.,Tom no podía recordar el nombre del lugar en donde conoció a Mary.
I hope that everything is in order.,Espero que todo esté bien.
He said that the last bus leaves at 10:50 p.m.,Él dijo que el último autobús sale a las 10:50 p.m.
Tom has a scar on his cheek.,Tom tiene una cicatriz en la mejilla.
He likes to take electric devices apart.,A él le gusta desarmar aparatos eléctricos.
I can do it again.,Puedo volver a hacerlo.
I still can't believe it!,¡Aún no lo creo!
Capital punishment should be abolished.,La pena de muerte debería ser abolida.
Tom and Mary nod at each other knowingly.,Tom y Mary asintieron el uno al otro de manera calculada.
